1000,2024-05-23T04:35:35.717Z,https://www.newnaughtyneighbors.com,https://www.newnaughtyneighbors.com/splash,1000-https!www.newnaughtyneighbors.com-20240523043535720-0.png,1000-https!www.newnaughtyneighbors.com-20240523043535720-1.png,1000-https!www.newnaughtyneighbors.com-20240523043535720-0.html.gz,1000-https!www.newnaughtyneighbors.com-20240523043535720-1.html.gz,0,0,0,0,1,0,0,0,0,0
1000,2024-05-23T04:35:37.148Z,https://app.studyisland.com,https://www.edmentum.com/product-login/,1000-https!app.studyisland.com-20240523043537150-0.png,1000-https!app.studyisland.com-20240523043537150-1.png,1000-https!app.studyisland.com-20240523043537150-0.html.gz,1000-https!app.studyisland.com-20240523043537150-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:35:39.277Z,https://app.schoology.com,https://app.schoology.com/login,1000-https!app.schoology.com-20240523043539279-0.png,1000-https!app.schoology.com-20240523043539279-1.png,1000-https!app.schoology.com-20240523043539279-0.html.gz,1000-https!app.schoology.com-20240523043539279-1.html.gz,1,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:36:00.833Z,https://id.xhamster.com,https://id.xhamster.com/,1000-https!id.xhamster.com-20240523043600834-0.png,1000-https!id.xhamster.com-20240523043600834-1.png,1000-https!id.xhamster.com-20240523043600834-0.html.gz,1000-https!id.xhamster.com-20240523043600834-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:36:07.548Z,https://www.mayoclinic.org,https://onlineservices.mayoclinic.org/content/staticpatient/showpage/patientonline,1000-https!www.mayoclinic.org-20240523043607550-0.png,1000-https!www.mayoclinic.org-20240523043607550-1.png,1000-https!www.mayoclinic.org-20240523043607550-0.html.gz,1000-https!www.mayoclinic.org-20240523043607550-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:36:18.070Z,https://www.cox.com,https://www.cox.com/residential/home.html,1000-https!www.cox.com-20240523043618072-0.png,1000-https!www.cox.com-20240523043618072-1.png,1000-https!www.cox.com-20240523043618072-0.html.gz,1000-https!www.cox.com-20240523043618072-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:36:32.444Z,https://play.prodigygame.com,https://sso.prodigygame.com/game/login?rid=266048e1-90c4-466d-8665-eb363301214c,1000-https!play.prodigygame.com-20240523043632446-0.png,1000-https!play.prodigygame.com-20240523043632446-1.png,1000-https!play.prodigygame.com-20240523043632446-0.html.gz,1000-https!play.prodigygame.com-20240523043632446-1.html.gz,1,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:37:04.074Z,https://www.simplyrecipes.com,https://www.simplyrecipes.com/,1000-https!www.simplyrecipes.com-20240523043704075-0.png,1000-https!www.simplyrecipes.com-20240523043704075-1.png,1000-https!www.simplyrecipes.com-20240523043704075-0.html.gz,1000-https!www.simplyrecipes.com-20240523043704075-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:37:07.471Z,https://www.silverdaddies.com,https://www.silverdaddies.com/,1000-https!www.silverdaddies.com-20240523043707472-0.png,1000-https!www.silverdaddies.com-20240523043707472-1.png,1000-https!www.silverdaddies.com-20240523043707472-0.html.gz,1000-https!www.silverdaddies.com-20240523043707472-1.html.gz,1,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:37:18.777Z,https://www.zerohedge.com,https://www.zerohedge.com/,1000-https!www.zerohedge.com-20240523043718779-0.png,1000-https!www.zerohedge.com-20240523043718779-1.png,1000-https!www.zerohedge.com-20240523043718779-0.html.gz,1000-https!www.zerohedge.com-20240523043718779-1.html.gz,1,0,0,0,1,0,0,0,0,0
1000,2024-05-23T04:37:23.779Z,https://d2l.arizona.edu,https://d2l.arizona.edu/d2l/loginh/,1000-https!d2l.arizona.edu-20240523043723780-0.png,1000-https!d2l.arizona.edu-20240523043723780-1.png,1000-https!d2l.arizona.edu-20240523043723780-0.html.gz,1000-https!d2l.arizona.edu-20240523043723780-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:37:44.896Z,https://www.tigerdroppings.com,https://www.tigerdroppings.com/users/login.aspx,1000-https!www.tigerdroppings.com-20240523043744897-0.png,1000-https!www.tigerdroppings.com-20240523043744897-1.png,1000-https!www.tigerdroppings.com-20240523043744897-0.html.gz,1000-https!www.tigerdroppings.com-20240523043744897-1.html.gz,1,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:37:47.239Z,https://www.spectrum.net,https://www.spectrum.net/,1000-https!www.spectrum.net-20240523043747240-0.png,1000-https!www.spectrum.net-20240523043747240-1.png,1000-https!www.spectrum.net-20240523043747240-0.html.gz,1000-https!www.spectrum.net-20240523043747240-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:38:51.355Z,https://rumble.com,https://rumble.com/,1000-https!rumble.com-20240523043851356-0.png,1000-https!rumble.com-20240523043851356-1.png,1000-https!rumble.com-20240523043851356-0.html.gz,1000-https!rumble.com-20240523043851356-1.html.gz,1,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:39:17.123Z,https://rule34video.com,https://rule34video.com/,1000-https!rule34video.com-20240523043917125-0.png,1000-https!rule34video.com-20240523043917125-1.png,1000-https!rule34video.com-20240523043917125-0.html.gz,1000-https!rule34video.com-20240523043917125-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:39:26.935Z,https://www.ixl.com,https://www.ixl.com/,1000-https!www.ixl.com-20240523043926936-0.png,1000-https!www.ixl.com-20240523043926936-1.png,1000-https!www.ixl.com-20240523043926936-0.html.gz,1000-https!www.ixl.com-20240523043926936-1.html.gz,1,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:39:29.155Z,https://animesuge.to,https://animesuge.to/,1000-https!animesuge.to-20240523043929157-0.png,1000-https!animesuge.to-20240523043929157-1.png,1000-https!animesuge.to-20240523043929157-0.html.gz,1000-https!animesuge.to-20240523043929157-1.html.gz,0,0,0,0,0,0,0,0,0,0
1000,2024-05-23T04:39:42.257Z,https://www.autoevolution.com,https://www.autoevolution.com/,1000-https!www.autoevolution.com-20240523043942258-0.png,1000-https!www.autoevolution.com-20240523043942258-1.png,1000-https!www.autoevolution.com-20240523043942258-0.html.gz,1000-https!www.autoevolution.com-20240523043942258-1.html.gz,0,0,0,0,0,0,0,0,0,0
